n,id,vBat,inclinaison,wr,choc
0,65,212,200,127,0
1,65,212,200,127,0
2,65,212,200,127,0
3,65,212,200,127,0
4,65,212,200,127,0
5,65,212,200,127,0
6,65,212,200,127,0
7,65,212,200,127,0
8,65,212,200,127,0
9,65,212,200,127,0
10,65,212,200,127,0
11,65,212,200,127,0
12,65,212,200,127,0
13,65,212,200,127,0
14,65,212,200,127,0
15,65,212,200,127,0
16,65,212,200,127,0
17,65,212,200,127,0
18,65,212,200,127,0
19,65,212,200,127,0
20,65,212,200,127,0
21,65,212,200,54,0
22,65,212,197,54,0
23,65,212,194,54,0
24,65,212,191,54,0
25,65,212,188,54,0
26,65,212,185,54,0
27,65,212,182,54,0
28,65,212,179,54,0
29,65,212,176,54,0
30,65,212,173,54,0
31,65,212,170,54,0
32,65,212,167,54,0
33,65,212,164,54,0
34,65,212,161,54,0
35,65,212,158,54,0
36,65,212,155,54,0
37,65,212,152,54,0
38,65,212,149,54,0
39,65,212,146,54,0
40,65,212,143,54,0
41,65,212,140,54,0
42,65,212,137,54,0
43,65,212,134,54,0
44,65,212,131,54,0
45,65,212,128,54,0
46,65,212,125,54,0
47,65,212,122,54,0
48,65,212,119,54,0
49,65,212,116,54,0
50,65,212,113,54,0
51,65,212,110,54,0
52,65,212,107,54,0
53,65,212,104,54,0
54,65,212,101,54,0
55,65,212,98,54,0
56,65,212,95,54,0
57,65,212,92,54,0
58,65,212,89,54,0
59,65,212,86,54,0
60,65,212,83,54,0
61,65,212,80,54,0
62,65,212,77,54,0
63,65,212,74,54,0
64,65,212,71,54,0
65,65,212,68,54,0
66,65,212,65,54,0
67,65,212,62,54,0
68,65,212,59,54,0
69,65,212,56,54,0
70,65,212,54,127,0
71,65,212,54,127,0
72,65,212,54,127,0
73,65,212,54,127,0
74,65,212,54,127,0
75,65,212,54,127,0
76,65,212,54,127,0
77,65,212,54,127,0
78,65,212,54,127,0
79,65,212,54,127,0
80,65,212,54,127,0
81,65,212,54,127,0
82,65,212,54,127,0
83,65,212,54,127,0
84,65,212,54,127,0
85,65,212,54,127,0
86,65,212,54,127,0
87,65,212,54,127,0
88,65,212,54,127,0
89,65,212,54,127,0
90,65,212,54,127,0
91,65,212,54,127,0
92,65,212,57,200,0
93,65,212,60,200,0
94,65,212,63,200,0
95,65,212,66,200,0
96,65,212,69,200,0
97,65,212,72,200,0
98,65,212,75,200,0
99,65,212,78,200,0
100,65,212,81,200,0
101,65,212,84,200,0
102,65,212,87,200,0
103,65,212,90,200,0
104,65,212,93,200,0
105,65,212,96,200,0
106,65,212,99,200,0
107,65,212,102,200,0
108,65,212,105,200,0
109,65,212,108,200,0
110,65,212,111,200,0
111,65,212,114,200,0
112,65,212,117,200,0
113,65,212,120,200,0
114,65,212,123,200,0
115,65,212,126,200,0
116,65,212,129,200,0
117,65,212,132,200,0
118,65,212,135,200,0
119,65,212,138,200,0
120,65,212,141,200,0
121,65,212,144,200,0
122,65,212,147,200,0
123,65,212,150,200,0
124,65,212,153,200,0
125,65,212,156,200,0
126,65,212,159,200,0
127,65,212,162,200,0
128,65,212,165,200,0
129,65,212,168,200,0
130,65,212,171,200,0
131,65,212,174,200,0
132,65,212,177,200,0
133,65,212,180,200,0
134,65,212,183,200,0
135,65,212,186,200,0
136,65,212,189,200,0
137,65,212,192,200,0
138,65,212,195,200,0
139,65,212,198,200,0
140,65,212,200,200,0
141,65,212,200,127,0
142,65,212,200,127,0
143,65,212,200,127,0
144,65,212,200,127,0
145,65,212,200,127,0
146,65,212,200,127,0
147,65,212,200,127,0
148,65,212,200,127,0
149,65,212,200,127,0
150,65,212,200,127,0
151,65,212,200,127,0
152,65,212,200,127,0
153,65,212,200,127,0
154,65,212,200,127,0
155,65,212,200,127,0
156,65,212,200,127,0
157,65,212,200,127,0
158,65,212,200,127,0
159,65,212,200,127,0
160,65,212,200,127,0
161,65,212,200,127,0
162,65,212,200,54,0
163,65,212,197,54,0
164,65,212,194,54,0
165,65,212,191,54,0
166,65,212,188,54,0
167,65,212,185,54,0
168,65,212,182,54,0
169,65,212,179,54,0
170,65,212,176,54,0
171,65,212,173,54,0
172,65,212,170,54,0
173,65,212,167,54,0
174,65,212,164,54,0
175,65,212,161,54,0
176,65,212,158,54,0
177,65,212,155,54,0
178,65,212,152,54,0
179,65,212,149,54,0
180,65,212,146,54,0
181,65,212,143,54,0
182,65,212,140,54,0
183,65,212,137,54,0
184,65,212,134,54,0
185,65,212,131,54,0
186,65,212,128,54,0
187,65,212,125,54,0
188,65,212,122,54,0
189,65,212,119,54,0
190,65,212,116,54,0
191,65,212,113,54,0
192,65,212,110,54,0
193,65,212,107,54,0
194,65,212,104,54,0
195,65,212,101,54,0
196,65,212,98,54,0
197,65,212,95,54,0
198,65,212,92,54,0
199,65,212,89,54,0
